"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.67638999209968,1,1,61.7577416300774
10,30,0,0.1,0,0.321314676973719,1,1,61.7577416300774
10,30,0,0.1,0,0.939413220808303,0.871,0.99992067426367,61.7577416300774
10,30,0,0.1,0,0.761612488599479,0.666,0.999975226670952,61.7577416300774
10,30,0,0.1,0,0.240668163631695,0.408,0.999945770010448,61.7577416300774
10,30,0,0.1,0,0.929228298374841,1,1,61.7577416300774
10,30,0,0.1,0,0.741628480819877,1,1,61.7577416300774
10,30,0,0.1,0,0.99718754535949,0.479,0.999921228854749,61.7577416300774
10,30,0,0.1,0,0.975479587144327,1,1,61.7577416300774
10,30,0,0.1,0,0.8739319726559,1,1,61.7577416300774
