"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.221021768378859,0.28,0.950922224076204,63.0877048810323
10,30,0,0.1,0,0.896025078095808,0.344,0.999997519688028,63.0877048810323
10,30,0,0.1,0,0.522686639141922,1,1,63.0877048810323
10,30,0,0.1,0,0.449137468309997,1,1,63.0877048810323
10,30,0,0.1,0,0.592017518821848,1,1,63.0877048810323
10,30,0,0.1,0,0.104424904711351,0.308,0.927716198009157,63.0877048810323
10,30,0,0.1,0,0.315948288763403,0.145,0.657784684547103,63.0877048810323
10,30,0,0.1,0,0.181849756813463,0.175,0.794041659775874,63.0877048810323
10,30,0,0.1,0,0.601541051125565,1,1,63.0877048810323
10,30,0,0.1,0,0.34144841128923,1,1,63.0877048810323
