"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.712424253779998,1,1,49.8420824249585
8,30,0,0.1,0,0.188474045517836,0.143,0.630636262367083,49.8420824249585
8,30,0,0.1,0,0.812676303258238,0.705,0.999999288221836,49.8420824249585
8,30,0,0.1,0,0.939481195190755,1,1,49.8420824249585
8,30,0,0.1,0,0.458647060331891,1,1,49.8420824249585
8,30,0,0.1,0,0.00340668561321186,0.028,0.216478959261912,49.8420824249585
8,30,0,0.1,0,0.458479649214325,1,1,49.8420824249585
8,30,0,0.1,0,0.366048855817681,0.537,0.999984398396695,49.8420824249585
8,30,0,0.1,0,0.616752990222151,0.938,0.99999917080338,49.8420824249585
8,30,0,0.1,0,0.205542303507717,0.119,0.628157508069705,49.8420824249585
8,30,0,0.1,0,0.601534281619714,0.692,0.99999946194643,49.8420824249585
8,30,0,0.1,0,0.455183340463814,1,1,49.8420824249585
8,30,0,0.1,0,0.551396652444292,1,1,49.8420824249585
8,30,0,0.1,0,0.482615279229696,1,1,49.8420824249585
8,30,0,0.1,0,0.897481123138957,1,1,49.8420824249585
8,30,0,0.1,0,0.476887975665966,1,1,49.8420824249585
8,30,0,0.1,0,0.743437515881219,0.317,0.999961894117514,49.8420824249585
8,30,0,0.1,0,0.656982894648812,0.606,0.999999128253126,49.8420824249585
8,30,0,0.1,0,0.554794433081186,1,1,49.8420824249585
8,30,0,0.1,0,0.504381198743447,1,1,49.8420824249585
