"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.047702135397766,0.01,0.130614680051672,27.4751815358798
8,30,0.25,0.1,0,0.0122027079764725,0.011,0.0617121320766834,27.4751815358798
8,30,0.25,0.1,0,0.287061965062466,1,1,27.4751815358798
8,30,0.25,0.1,0,0.048813502661188,0.022,0.1901548649137,27.4751815358798
8,30,0.25,0.1,0,0.0100106993093727,0.027,0.201010573140047,27.4751815358798
8,30,0.25,0.1,0,0.0324533489286601,0.013,0.115805858871674,27.4751815358798
8,30,0.25,0.1,0,0.00112342711506867,0.001,0.0432235438639361,27.4751815358798
8,30,0.25,0.1,0,0.00812835616519952,0.006,0.057675708439574,27.4751815358798
8,30,0.25,0.1,0,0.0070251457899732,0.002,0.0294964649565213,27.4751815358798
8,30,0.25,0.1,0,0.119278595448662,0.062,0.393462618830263,27.4751815358798
