"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.000312446894297043,0.002,0.00982897441449149,4.54622413317362
4,30,0.9,0.1,0,0.00179311558712364,0.008,0.0430017651757781,4.54622413317362
4,30,0.9,0.1,0,0.00200146060310387,0.008,0.0420651450783546,4.54622413317362
4,30,0.9,0.1,0,0.000598907013164993,0.002,0.0168472026763309,4.54622413317362
4,30,0.9,0.1,0,5.70770756258282e-07,0,4.50229663988555e-05,4.54622413317362
4,30,0.9,0.1,0,0.000408308888454408,0,0.0107151515806343,4.54622413317362
4,30,0.9,0.1,0,0.612775098140207,1,1,4.54622413317362
4,30,0.9,0.1,0,5.34014413667625e-05,0,0.00256012196955335,4.54622413317362
4,30,0.9,0.1,0,4.48959637028862e-05,0,0.00206637424305722,4.54622413317362
4,30,0.9,0.1,0,0.00927110693377152,0.018,0.146539016466975,4.54622413317362
