"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.00100403155191027,0.002,0.00441216499179786,28.9345405578613
8,30,0.35,0.1,0,0.0130832578582192,0.008,0.069752067670487,28.9345405578613
8,30,0.35,0.1,0,2.25096539182965e-05,0,0.000118418045786495,28.9345405578613
8,30,0.35,0.1,0,0.173040285353045,0.049,0.411943254449932,28.9345405578613
8,30,0.35,0.1,0,0.00707595900464681,0.007,0.0571083382099975,28.9345405578613
8,30,0.35,0.1,0,0.102828228644523,0.057,0.323990004275837,28.9345405578613
8,30,0.35,0.1,0,1.03057885692386e-05,0,0.000135153754328821,28.9345405578613
8,30,0.35,0.1,0,0.0818843723155348,0.034,0.261418764920892,28.9345405578613
8,30,0.35,0.1,0,0.00295769084184466,0.002,0.0135160510203056,28.9345405578613
8,30,0.35,0.1,0,0.000410987076946138,0,0.00167175852650925,28.9345405578613
