"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.000772614795160765,0,0.00404478287983911,108.607868568103
10,30,0.25,0.1,0,0.0244821901270323,0.004,0.0871540544373555,108.607868568103
10,30,0.25,0.1,0,0.0198451518535901,0.002,0.0561893712408934,108.607868568103
10,30,0.25,0.1,0,0.0186027163828522,0.011,0.0967212704862263,108.607868568103
10,30,0.25,0.1,0,0.00102880112667418,0,0.00465219390572336,108.607868568103
10,30,0.25,0.1,0,0.00163779493579974,0.001,0.00540001120827149,108.607868568103
10,30,0.25,0.1,0,0.137684473005235,0.058,0.372663780867985,108.607868568103
10,30,0.25,0.1,0,0.170730385756324,0.065,0.410851256435746,108.607868568103
10,30,0.25,0.1,0,0.0195682609664557,0.001,0.057440752313599,108.607868568103
10,30,0.25,0.1,0,0.0957119276993142,0.064,0.335267046779648,108.607868568103
10,30,0.25,0.1,0,0.0868677567863826,0.037,0.28972924609082,108.607868568103
10,30,0.25,0.1,0,0.164342430026244,0.048,0.302173550054809,108.607868568103
10,30,0.25,0.1,0,0.018262750261328,0.011,0.125474256688891,108.607868568103
10,30,0.25,0.1,0,1.22490689755509e-05,0,4.89952158597706e-05,108.607868568103
10,30,0.25,0.1,0,0.0195775803462167,0.004,0.049818711396441,108.607868568103
10,30,0.25,0.1,0,0.00804117222676644,0.002,0.0363865961277855,108.607868568103
10,30,0.25,0.1,0,0.000740854308077089,0.001,0.00376191772705992,108.607868568103
10,30,0.25,0.1,0,0.00837495355008713,0.009,0.0470961825165235,108.607868568103
10,30,0.25,0.1,0,0.0244177193965195,0.017,0.167913758376261,108.607868568103
10,30,0.25,0.1,0,0.0260909969078296,0.003,0.0831678569270636,108.607868568103
