"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.0138793017918416,0.006,0.0878124945223839,28.3748220562935
8,30,0.35,0.1,0,4.20321191969021e-05,0,0.000266646753633859,28.3748220562935
8,30,0.35,0.1,0,0.37106700017521,0.281,0.89215976044007,28.3748220562935
8,30,0.35,0.1,0,3.39019925248642e-05,0,0.00047684358005462,28.3748220562935
8,30,0.35,0.1,0,0.00382970501806976,0.001,0.0218607201414944,28.3748220562935
8,30,0.35,0.1,0,1.66335350550749e-05,0,9.56746647839957e-05,28.3748220562935
8,30,0.35,0.1,0,0.00149456433612515,0,0.00825969807887161,28.3748220562935
8,30,0.35,0.1,0,0.011136238805267,0.005,0.0626771656601388,28.3748220562935
8,30,0.35,0.1,0,0.0237138960526262,0.006,0.0764272695036795,28.3748220562935
8,30,0.35,0.1,0,6.39079043394985e-07,0,1.61182837810081e-05,28.3748220562935
