"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.313827977286618,0.228,0.936218841238412,21.5797745664914
6,30,0.4,0.1,0,0.0257899122178715,0.024,0.174048988033275,21.5797745664914
6,30,0.4,0.1,0,0.138508837384401,0.074,0.564502875365065,21.5797745664914
6,30,0.4,0.1,0,0.0658717096585238,0.035,0.288356056366858,21.5797745664914
6,30,0.4,0.1,0,0.0246881703070833,0.025,0.149949591560747,21.5797745664914
6,30,0.4,0.1,0,0.0128815726526688,0.007,0.0959196857357592,21.5797745664914
6,30,0.4,0.1,0,4.1746590827334e-05,0,0.000565901587886719,21.5797745664914
6,30,0.4,0.1,0,0.00220476713460375,0.001,0.0182261141064521,21.5797745664914
6,30,0.4,0.1,0,0.00213049144008589,0.002,0.0204565524969301,21.5797745664914
6,30,0.4,0.1,0,0.00113359592533722,0.004,0.0196958769221605,21.5797745664914
6,30,0.4,0.1,0,0.237019064658506,0.163,0.799743350218247,21.5797745664914
6,30,0.4,0.1,0,0.067815081408639,0.058,0.406216951972161,21.5797745664914
6,30,0.4,0.1,0,0.0512324690657841,0.043,0.312124560165306,21.5797745664914
6,30,0.4,0.1,0,0.0392161269000632,0.024,0.223250724398721,21.5797745664914
6,30,0.4,0.1,0,0.0356787017285261,0.025,0.221533781837427,21.5797745664914
6,30,0.4,0.1,0,0.140993431046497,0.101,0.662590169935929,21.5797745664914
6,30,0.4,0.1,0,0.0396058659981409,0.032,0.194750145352864,21.5797745664914
6,30,0.4,0.1,0,0.671350848341936,1,1,21.5797745664914
