"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.178835994312633,0.352,0.993100635101358,64.096402100722
10,30,0.2,0.1,0,0.0280064065738632,0.027,0.126707482066903,64.096402100722
10,30,0.2,0.1,0,0.114499654893591,0.035,0.247144939371231,64.096402100722
10,30,0.2,0.1,0,0.0531218928981849,0.028,0.153514716165124,64.096402100722
10,30,0.2,0.1,0,0.00143391871571325,0,0.00710777374390958,64.096402100722
10,30,0.2,0.1,0,0.196143597816354,0.273,0.877284555587029,64.096402100722
10,30,0.2,0.1,0,0.267480725101497,0.157,0.616005456486376,64.096402100722
10,30,0.2,0.1,0,0.210648225869906,0.156,0.6151547183197,64.096402100722
10,30,0.2,0.1,0,0.00100218823348634,0,0.00598796186326689,64.096402100722
10,30,0.2,0.1,0,0.081174808250579,0.023,0.189024791337298,64.096402100722
