"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00189874509437622,0.01,0.0459145211227368,4.59431387980779
4,30,0.85,0.1,0,2.59181419944227e-06,0,0.000118475859541167,4.59431387980779
4,30,0.85,0.1,0,0.104289809758817,0.101,0.619447710124772,4.59431387980779
4,30,0.85,0.1,0,0.00487784298481467,0.006,0.101927774592556,4.59431387980779
4,30,0.85,0.1,0,0.0881164349280302,0.049,0.672416105610079,4.59431387980779
4,30,0.85,0.1,0,0.0125944543202829,0.028,0.17899386084927,4.59431387980779
4,30,0.85,0.1,0,0.0185336575594729,0.045,0.219724497825994,4.59431387980779
4,30,0.85,0.1,0,0.00278109649452599,0.012,0.0522670013932272,4.59431387980779
4,30,0.85,0.1,0,0.00455468917601278,0.029,0.122809795001329,4.59431387980779
4,30,0.85,0.1,0,8.31179102372774e-09,0,6.62022003661278e-07,4.59431387980779
