"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.977229304635324,1,1,7.67428898016612
4,30,0,0.1,0,0.3453333669857,1,1,7.67428898016612
4,30,0,0.1,0,0.903295849537413,0.349,0.999999543842951,7.67428898016612
4,30,0,0.1,0,0.310257963393188,1,1,7.67428898016612
4,30,0,0.1,0,0.357355806469194,0.363,0.999999524423387,7.67428898016612
4,30,0,0.1,0,0.765124518813483,0.782,0.999999574631379,7.67428898016612
4,30,0,0.1,0,0.494018380659402,1,1,7.67428898016612
4,30,0,0.1,0,0.287382861076934,1,1,7.67428898016612
4,30,0,0.1,0,0.717083709877125,0.626,0.999999730973329,7.67428898016612
4,30,0,0.1,0,0.334687415888098,1,1,7.67428898016612
4,30,0,0.1,0,0.268859415367443,0.546,0.999999670510933,7.67428898016612
4,30,0,0.1,0,0.571334014688248,1,1,7.67428898016612
4,30,0,0.1,0,0.382885914952644,1,1,7.67428898016612
4,30,0,0.1,0,0.0390638618765004,0.054,0.609380607612064,7.67428898016612
4,30,0,0.1,0,0.87312799205129,1,1,7.67428898016612
4,30,0,0.1,0,0.876453279387786,1,1,7.67428898016612
4,30,0,0.1,0,0.274190091038953,0.505,0.999999670510933,7.67428898016612
4,30,0,0.1,0,0.795364196560813,0.32,0.999999748348599,7.67428898016612
4,30,0,0.1,0,0.717093049029596,1,1,7.67428898016612
4,30,0,0.1,0,0.972394195502241,1,1,7.67428898016612
