"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,0.0126241357835855,0.027,0.154649117608855,8.67051195700963
4,30,0.8,0.1,0,0.00062899959029864,0.002,0.0171389670553389,8.67051195700963
4,30,0.8,0.1,0,0.000255683373441203,0,0.0103056501271679,8.67051195700963
4,30,0.8,0.1,0,0.0162845234714592,0.039,0.195814387198301,8.67051195700963
4,30,0.8,0.1,0,0.0343642347241563,0.021,0.307239780266271,8.67051195700963
4,30,0.8,0.1,0,0.00341822416572618,0.004,0.0581288369979889,8.67051195700963
4,30,0.8,0.1,0,0.0177830339395232,0.02,0.221917289724176,8.67051195700963
4,30,0.8,0.1,0,0.000455409239601638,0.012,0.0168964274914341,8.67051195700963
4,30,0.8,0.1,0,0.040161537591022,0.14,0.397448648133041,8.67051195700963
4,30,0.8,0.1,0,0.00253451309046023,0.003,0.0542099475343075,8.67051195700963
4,30,0.8,0.1,0,6.81381671543045e-05,0,0.00229775442656055,8.67051195700963
4,30,0.8,0.1,0,5.13291541686401e-07,0,3.20871638292974e-05,8.67051195700963
4,30,0.8,0.1,0,0.000564241230359692,0,0.0144004453855546,8.67051195700963
4,30,0.8,0.1,0,0.0759142949878761,0.054,0.562901503122589,8.67051195700963
4,30,0.8,0.1,0,0.00441472330097999,0.022,0.110644322603885,8.67051195700963
4,30,0.8,0.1,0,0.021021563582355,0.038,0.242922571208444,8.67051195700963
4,30,0.8,0.1,0,0.000405267911997843,0,0.00952511722335947,8.67051195700963
4,30,0.8,0.1,0,0.107642538303142,0.146,0.707562101312306,8.67051195700963
4,30,0.8,0.1,0,0.00271082545807404,0.013,0.0633790824437628,8.67051195700963
4,30,0.8,0.1,0,0.200302660112672,0.171,0.894826110087883,8.67051195700963
