"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.508442828475822,0.548,0.999999644111117,7.70285480817159
4,30,0,0.1,0,0.565423682827167,1,1,7.70285480817159
4,30,0,0.1,0,0.0509996009538041,0.371,0.999999767016082,7.70285480817159
4,30,0,0.1,0,0.0640083118553518,0.032,0.56739312179533,7.70285480817159
4,30,0,0.1,0,0.472332740877622,1,1,7.70285480817159
4,30,0,0.1,0,0.747458634607058,0.335,0.99999980976944,7.70285480817159
4,30,0,0.1,0,0.00260196727586963,0.009,0.0942416208408462,7.70285480817159
4,30,0,0.1,0,0.266448171758196,1,1,7.70285480817159
4,30,0,0.1,0,0.83502831951463,1,1,7.70285480817159
4,30,0,0.1,0,0.757361499342737,0.399,0.999999607829529,7.70285480817159
4,30,0,0.1,0,0.559324232435454,1,1,7.70285480817159
4,30,0,0.1,0,0.103471608536646,0.078,0.759663950774301,7.70285480817159
4,30,0,0.1,0,0.0476564992723689,0.167,0.647872127059241,7.70285480817159
4,30,0,0.1,0,0.078174125722114,0.16,0.828625071756197,7.70285480817159
4,30,0,0.1,0,0.202817988223004,1,1,7.70285480817159
4,30,0,0.1,0,0.308252326179247,1,1,7.70285480817159
4,30,0,0.1,0,0.540799984266169,1,1,7.70285480817159
4,30,0,0.1,0,0.720450267206688,0.387,0.999999657056898,7.70285480817159
4,30,0,0.1,0,0.130044016299505,0.199,0.97119883111999,7.70285480817159
4,30,0,0.1,0,0.0602731075055789,1,1,7.70285480817159
