"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.278971989664745,0.301,0.8759822117432,63.3222342689832
10,30,0,0.1,0,0.137991881162497,0.11,0.572707080239379,63.3222342689832
10,30,0,0.1,0,0.79629841151098,1,1,63.3222342689832
10,30,0,0.1,0,0.0914581944097518,0.131,0.596166722292239,63.3222342689832
10,30,0,0.1,0,0.349070887084281,1,1,63.3222342689832
10,30,0,0.1,0,0.883327764734998,1,1,63.3222342689832
10,30,0,0.1,0,0.205641991600575,0.32,0.811098009900569,63.3222342689832
10,30,0,0.1,0,0.0617451228884049,1,1,63.3222342689832
10,30,0,0.1,0,0.0855908277549045,1,1,63.3222342689832
10,30,0,0.1,0,0.743713045981675,1,1,63.3222342689832
