"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.679183611069742,1,1,50.0690268397331
8,30,0,0.1,0,0.691724461434905,0.532,0.999961227467633,50.0690268397331
8,30,0,0.1,0,0.579612789842995,1,1,50.0690268397331
8,30,0,0.1,0,0.319611860906812,1,1,50.0690268397331
8,30,0,0.1,0,0.612720071789338,1,1,50.0690268397331
8,30,0,0.1,0,0.0993280973520969,0.069,0.451487276848166,50.0690268397331
8,30,0,0.1,0,0.881022906985853,0.38,0.999982492110171,50.0690268397331
8,30,0,0.1,0,0.683386381881197,1,1,50.0690268397331
8,30,0,0.1,0,0.516874667031047,1,1,50.0690268397331
8,30,0,0.1,0,0.379107886280105,0.435,0.999911325747655,50.0690268397331
8,30,0,0.1,0,0.0550412508224411,0.12,0.669669531577163,50.0690268397331
8,30,0,0.1,0,0.683994951596697,1,1,50.0690268397331
8,30,0,0.1,0,0.369414709515081,0.474,0.999999341021524,50.0690268397331
8,30,0,0.1,0,0.413472965617353,1,1,50.0690268397331
8,30,0,0.1,0,0.0548792428408303,0.26,0.849082610223719,50.0690268397331
8,30,0,0.1,0,0.684083127135087,0.93,0.999999619538766,50.0690268397331
8,30,0,0.1,0,0.206397406515797,1,1,50.0690268397331
8,30,0,0.1,0,0.876572243180242,1,1,50.0690268397331
8,30,0,0.1,0,0.045601865915772,0.19,0.83873191664601,50.0690268397331
8,30,0,0.1,0,0.288446475943893,0.172,0.864182512496527,50.0690268397331
