"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.00515236554990538,0.003,0.0301415165481114,54.8937017798424
8,30,0.3,0.1,0,0.272511261144975,0.136,0.717740269854547,54.8937017798424
8,30,0.3,0.1,0,0.147664877162064,0.032,0.326881829989361,54.8937017798424
8,30,0.3,0.1,0,0.00722800897190207,0.002,0.0204132273857351,54.8937017798424
8,30,0.3,0.1,0,0.000511596361133784,0,0.00287886718907748,54.8937017798424
8,30,0.3,0.1,0,0.00713673537984492,0.005,0.0559599367649005,54.8937017798424
8,30,0.3,0.1,0,0.066595984838621,0.034,0.307822946884811,54.8937017798424
8,30,0.3,0.1,0,0.00177330107375434,0,0.00995664195000856,54.8937017798424
8,30,0.3,0.1,0,0.000332590743630262,0,0.00374512847285113,54.8937017798424
8,30,0.3,0.1,0,0.000238274728523417,0,0.00149032494598045,54.8937017798424
8,30,0.3,0.1,0,0.00152767680409467,0,0.00786985953015373,54.8937017798424
8,30,0.3,0.1,0,0.0057641762549559,0.006,0.0647220613174988,54.8937017798424
8,30,0.3,0.1,0,0.000193666646825232,0,0.00176920191708052,54.8937017798424
8,30,0.3,0.1,0,0.000104941510953234,0,0.00159839776428339,54.8937017798424
8,30,0.3,0.1,0,0.000600147818811174,0,0.00585226237194025,54.8937017798424
8,30,0.3,0.1,0,0.002389590008913,0,0.0155205438574173,54.8937017798424
8,30,0.3,0.1,0,0.000795126161309016,0,0.0040749753152115,54.8937017798424
8,30,0.3,0.1,0,0.0639567768877563,0.03,0.294271910906797,54.8937017798424
8,30,0.3,0.1,0,0.000150400246733567,0,0.0018233816299863,54.8937017798424
8,30,0.3,0.1,0,0.208799426833434,0.121,0.647198904756517,54.8937017798424
