"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.00793019501991159,0.003,0.0436047151252366,26.5639860987663
8,30,0.35,0.1,0,0.00370368239508958,0.002,0.031653067308592,26.5639860987663
8,30,0.35,0.1,0,2.78699469561286e-05,0,0.000119205392448474,26.5639860987663
8,30,0.35,0.1,0,6.86271693150131e-08,0,7.82091587048228e-07,26.5639860987663
8,30,0.35,0.1,0,0.000129881124928416,0,0.00080054729482959,26.5639860987663
8,30,0.35,0.1,0,0.00202250874192517,0,0.0167577076865255,26.5639860987663
8,30,0.35,0.1,0,0.000436263278639401,0,0.00252846222851999,26.5639860987663
8,30,0.35,0.1,0,0.0482668492745936,0.015,0.149608530724363,26.5639860987663
8,30,0.35,0.1,0,0.00198975582774384,0.002,0.0145614363299997,26.5639860987663
8,30,0.35,0.1,0,0.00211911213869625,0,0.0131710686709241,26.5639860987663
