"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.25,0.1,0,0.00332617211050752,0,0.0103713081681138,110.638186895847
10,30,0.25,0.1,0,4.26894418125313e-06,0,2.10416378718659e-05,110.638186895847
10,30,0.25,0.1,0,0.00838994715851015,0.006,0.0604368054253805,110.638186895847
10,30,0.25,0.1,0,0.00114797747750411,0,0.00450433977302156,110.638186895847
10,30,0.25,0.1,0,0.0049066491102463,0.001,0.0174201100962241,110.638186895847
10,30,0.25,0.1,0,1.12197136292831e-05,0,5.81025907716581e-05,110.638186895847
10,30,0.25,0.1,0,0.0017745736770701,0.002,0.0123631223929108,110.638186895847
10,30,0.25,0.1,0,0.0268684173911989,0.022,0.247383070816316,110.638186895847
10,30,0.25,0.1,0,0.000634912034052583,0,0.00266202400009263,110.638186895847
10,30,0.25,0.1,0,0.0267095053985241,0.007,0.0745639666265467,110.638186895847
10,30,0.25,0.1,0,0.0338503449646978,0.008,0.0946120130764457,110.638186895847
10,30,0.25,0.1,0,0.00256106362252034,0,0.00731459956566927,110.638186895847
10,30,0.25,0.1,0,0.107570502291228,0.027,0.22169268826112,110.638186895847
10,30,0.25,0.1,0,0.0909602403369176,0.016,0.225879675630411,110.638186895847
10,30,0.25,0.1,0,0.0357520671573274,0.005,0.0759838696978706,110.638186895847
10,30,0.25,0.1,0,0.00346057132730548,0.005,0.029177785961086,110.638186895847
10,30,0.25,0.1,0,0.00017923099083558,0,0.0020904587192343,110.638186895847
10,30,0.25,0.1,0,0.00105342229580001,0,0.00576792093663525,110.638186895847
10,30,0.25,0.1,0,0.00521899315747775,0.006,0.0268977750517154,110.638186895847
10,30,0.25,0.1,0,0.0143642667984812,0.006,0.0326001758754708,110.638186895847
