"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.724273623629535,1,1,23.1671898722649
6,30,0,0.1,0,0.152260239443105,1,1,23.1671898722649
6,30,0,0.1,0,0.739551501054208,1,1,23.1671898722649
6,30,0,0.1,0,0.174910838442231,0.108,0.666171582675793,23.1671898722649
6,30,0,0.1,0,0.43049725340284,0.705,0.999998984445395,23.1671898722649
6,30,0,0.1,0,0.377388782552072,1,1,23.1671898722649
6,30,0,0.1,0,0.93385949923047,0.793,0.999999730973329,23.1671898722649
6,30,0,0.1,0,0.379690349625469,0.281,0.995768676203641,23.1671898722649
6,30,0,0.1,0,0.0935633450700624,0.21,0.99082821586699,23.1671898722649
6,30,0,0.1,0,0.633024908907969,0.606,0.999999553869612,23.1671898722649
6,30,0,0.1,0,0.416011381283118,0.194,0.935491436821758,23.1671898722649
6,30,0,0.1,0,0.720134375511847,1,1,23.1671898722649
6,30,0,0.1,0,0.573982193720656,1,1,23.1671898722649
6,30,0,0.1,0,0.214364351825961,0.183,0.862045225290787,23.1671898722649
6,30,0,0.1,0,0.66023574730252,1,1,23.1671898722649
6,30,0,0.1,0,0.497308442860581,1,1,23.1671898722649
6,30,0,0.1,0,0.956568926014688,1,1,23.1671898722649
6,30,0,0.1,0,0.5817382796397,1,1,23.1671898722649
