"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0.4,0.1,0,0.00343523296423025,0,0.0251703227802567,23.630206032594
6,30,0.4,0.1,0,0.00176225309347371,0.003,0.0248186716438763,23.630206032594
6,30,0.4,0.1,0,0.00422181525701361,0.002,0.0271648167393204,23.630206032594
6,30,0.4,0.1,0,0.120463363497646,1,1,23.630206032594
6,30,0.4,0.1,0,0.0463470608676638,0.034,0.290335150327002,23.630206032594
6,30,0.4,0.1,0,0.0945187903643819,0.126,0.725624537112401,23.630206032594
6,30,0.4,0.1,0,0.000204932501107758,0,0.00188548993409399,23.630206032594
6,30,0.4,0.1,0,0.000103650489651157,0,0.00140976241024648,23.630206032594
6,30,0.4,0.1,0,0.00143303084083795,0,0.0102159626524668,23.630206032594
6,30,0.4,0.1,0,0.00803621010099702,0.004,0.0582911410421287,23.630206032594
6,30,0.4,0.1,0,0.00101694826132133,0,0.0136920770853222,23.630206032594
6,30,0.4,0.1,0,0.0117651490502086,0.004,0.0736362174659365,23.630206032594
6,30,0.4,0.1,0,0.00677970864698921,0.001,0.042656215113267,23.630206032594
6,30,0.4,0.1,0,0.220633742810345,0.21,0.936018813914295,23.630206032594
6,30,0.4,0.1,0,0.349637478065936,0.182,0.880139983759377,23.630206032594
6,30,0.4,0.1,0,2.12780393873823e-06,0,3.01072988536655e-05,23.630206032594
6,30,0.4,0.1,0,2.90291954889039e-05,0,0.00105674087408802,23.630206032594
6,30,0.4,0.1,0,0.000142939700885519,0,0.00195377494411686,23.630206032594
