"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0594875813221811,0.038,0.302507952088434,62.6119031866391
10,30,0.2,0.1,0,0.0948665953217565,0.019,0.196256202343951,62.6119031866391
10,30,0.2,0.1,0,0.00288703659381032,0.002,0.0201053266039117,62.6119031866391
10,30,0.2,0.1,0,0.0272379822201016,0.004,0.047648487299788,62.6119031866391
10,30,0.2,0.1,0,0.0369568604881481,0.042,0.334641287258539,62.6119031866391
10,30,0.2,0.1,0,0.739496844460377,1,1,62.6119031866391
10,30,0.2,0.1,0,0.146765230591601,0.126,0.649385089760629,62.6119031866391
10,30,0.2,0.1,0,0.0495526688553072,0.026,0.238455817484229,62.6119031866391
10,30,0.2,0.1,0,0.0450163431648589,0.031,0.226114228593801,62.6119031866391
10,30,0.2,0.1,0,0.0029174390848493,0.002,0.0153200679319055,62.6119031866391
