"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.688583131795784,1,1,23.9457357128461
6,30,0,0.1,0,0.0677820969752296,0.675,0.999999534031992,23.9457357128461
6,30,0,0.1,0,0.205523252881268,0.39,0.999953639671707,23.9457357128461
6,30,0,0.1,0,0.298939983592185,0.33,0.999959063096423,23.9457357128461
6,30,0,0.1,0,0.213165526598903,0.179,0.847700008212886,23.9457357128461
6,30,0,0.1,0,0.284297072630389,1,1,23.9457357128461
6,30,0,0.1,0,0.924539714894779,1,1,23.9457357128461
6,30,0,0.1,0,0.99945077308086,1,1,23.9457357128461
6,30,0,0.1,0,0.445756894909595,1,1,23.9457357128461
6,30,0,0.1,0,0.89573160116507,0.561,0.999999383582121,23.9457357128461
6,30,0,0.1,0,0.27246266506006,1,1,23.9457357128461
6,30,0,0.1,0,0.45737814741259,1,1,23.9457357128461
6,30,0,0.1,0,0.779455941217784,1,1,23.9457357128461
6,30,0,0.1,0,0.0504664236474279,0.081,0.375923192255664,23.9457357128461
6,30,0,0.1,0,0.160508537976774,1,1,23.9457357128461
6,30,0,0.1,0,0.952774301665789,1,1,23.9457357128461
6,30,0,0.1,0,0.0403755694243663,0.345,0.957907984143971,23.9457357128461
6,30,0,0.1,0,0.961564003324735,0.247,0.999998940839621,23.9457357128461
