"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.35,0.1,0,0.000166096862794527,0,0.00105989902239312,28.7773743788401
8,30,0.35,0.1,0,1.6671304255593e-05,0,8.96530808321971e-05,28.7773743788401
8,30,0.35,0.1,0,0.00169072240147069,0,0.0148971732612455,28.7773743788401
8,30,0.35,0.1,0,0.302409226702517,0.114,0.622598359091031,28.7773743788401
8,30,0.35,0.1,0,2.51507640159506e-12,0,1.89701587771651e-11,28.7773743788401
8,30,0.35,0.1,0,0.00185474299309511,0.002,0.0140782158308559,28.7773743788401
8,30,0.35,0.1,0,0.431321448349743,1,1,28.7773743788401
8,30,0.35,0.1,0,0.023758382865339,0.018,0.178725228942283,28.7773743788401
8,30,0.35,0.1,0,0.0024483118840925,0,0.0138190908520905,28.7773743788401
8,30,0.35,0.1,0,0.0157516054570408,0.037,0.31342728266097,28.7773743788401
