"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.3,0.1,0,0.000117762525852248,0,0.000375145747790295,59.9365989685059
10,30,0.3,0.1,0,2.98954358432017e-07,0,1.76451262068333e-06,59.9365989685059
10,30,0.3,0.1,0,0.00134545713673149,0,0.0109983166133379,59.9365989685059
10,30,0.3,0.1,0,0.000449859126759882,0,0.00186620614296285,59.9365989685059
10,30,0.3,0.1,0,0.000391857110128555,0.001,0.00156760591567551,59.9365989685059
10,30,0.3,0.1,0,1.38717843046808e-07,0,7.04663097761404e-07,59.9365989685059
10,30,0.3,0.1,0,0.00020017915334896,0,0.00164114866113474,59.9365989685059
10,30,0.3,0.1,0,0.00937224437233681,0.003,0.0573872876693002,59.9365989685059
10,30,0.3,0.1,0,4.50157372951735e-05,0,0.000198698253057294,59.9365989685059
10,30,0.3,0.1,0,0.000262425442321589,0,0.00124052845791889,59.9365989685059
