"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.817029084813824,0.219,0.999999670510933,8.78889956474304
4,30,0,0.1,0,0.326955931377685,1,1,8.78889956474304
4,30,0,0.1,0,0.937284212361238,1,1,8.78889956474304
4,30,0,0.1,0,0.0436322740286238,0.098,0.499099128138796,8.78889956474304
4,30,0,0.1,0,0.640857806433295,1,1,8.78889956474304
4,30,0,0.1,0,0.227365539214237,1,1,8.78889956474304
4,30,0,0.1,0,0.0398534443332615,0.075,0.421979275354199,8.78889956474304
4,30,0,0.1,0,0.971740037491796,0.262,0.999999714654117,8.78889956474304
4,30,0,0.1,0,0.765185561809629,0.479,0.99999944538706,8.78889956474304
4,30,0,0.1,0,0.587727967931811,0.655,0.999999699219023,8.78889956474304
4,30,0,0.1,0,0.00789607979237157,0.101,0.397367739441106,8.78889956474304
4,30,0,0.1,0,0.553032212306972,1,1,8.78889956474304
4,30,0,0.1,0,0.868036739053124,0.187,0.999999496696999,8.78889956474304
4,30,0,0.1,0,0.326365557225682,1,1,8.78889956474304
4,30,0,0.1,0,0.415534646808798,0.391,0.999999699219023,8.78889956474304
4,30,0,0.1,0,0.968657253415599,1,1,8.78889956474304
4,30,0,0.1,0,0.0228237595296789,0.032,0.294687008062198,8.78889956474304
4,30,0,0.1,0,0.667101138711636,1,1,8.78889956474304
4,30,0,0.1,0,0.264590699993457,0.453,0.999999767016082,8.78889956474304
4,30,0,0.1,0,0.199232117385571,1,1,8.78889956474304
