"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.8,0.1,0,2.28378789528609e-05,0,0.00129288946592587,8.58616406520208
4,30,0.8,0.1,0,0.000951462736841508,0.002,0.0207994205945869,8.58616406520208
4,30,0.8,0.1,0,8.58641477238594e-08,0,5.18972262253392e-06,8.58616406520208
4,30,0.8,0.1,0,0.0551772108483189,0.136,0.58133983706407,8.58616406520208
4,30,0.8,0.1,0,0.00289408350009352,0.018,0.0937257603717567,8.58616406520208
4,30,0.8,0.1,0,0.0179627768912729,0.013,0.211388954977649,8.58616406520208
4,30,0.8,0.1,0,0.000319627811221615,0,0.00903245987981627,8.58616406520208
4,30,0.8,0.1,0,0.0555699726809719,0.088,0.490792695130658,8.58616406520208
4,30,0.8,0.1,0,0.0511779715694366,0.083,0.513999145678846,8.58616406520208
4,30,0.8,0.1,0,0.0195269367461486,0.053,0.302987054403874,8.58616406520208
4,30,0.8,0.1,0,0.00108547604432095,0.005,0.0221031647836514,8.58616406520208
4,30,0.8,0.1,0,0.000350211101957997,0.001,0.00853603179992501,8.58616406520208
4,30,0.8,0.1,0,0.0161320503599591,0.036,0.24978377332148,8.58616406520208
4,30,0.8,0.1,0,0.0818578815348452,0.074,0.603577282565565,8.58616406520208
4,30,0.8,0.1,0,0.00155617374210846,0.004,0.0296297683959891,8.58616406520208
4,30,0.8,0.1,0,7.10206785004308e-05,0,0.00242021727226427,8.58616406520208
4,30,0.8,0.1,0,0.00557499230302589,0.013,0.110486371881122,8.58616406520208
4,30,0.8,0.1,0,0.17574465975449,0.112,0.862628927606506,8.58616406520208
4,30,0.8,0.1,0,0.0516385769340009,0.027,0.437538068622499,8.58616406520208
4,30,0.8,0.1,0,8.20363859957687e-06,0,0.000667686981595916,8.58616406520208
