"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0,0.1,0,0.814431742326949,0.528,0.999997881675718,61.8321494539579
10,30,0,0.1,0,0.64276050362083,1,1,61.8321494539579
10,30,0,0.1,0,0.319800220058652,0.213,0.784583141454465,61.8321494539579
10,30,0,0.1,0,0.785868506319422,0.494,0.999997765289732,61.8321494539579
10,30,0,0.1,0,0.164041392376327,0.255,0.934774444861384,61.8321494539579
10,30,0,0.1,0,0.356097586036671,1,1,61.8321494539579
10,30,0,0.1,0,0.0252292980832114,0.148,0.589942078716339,61.8321494539579
10,30,0,0.1,0,0.206510357493322,0.099,0.601144084387595,61.8321494539579
10,30,0,0.1,0,0.231680418202099,0.191,0.84773845426138,61.8321494539579
10,30,0,0.1,0,0.330197547670051,1,1,61.8321494539579
