"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.3,0.1,0,0.000663946893820202,0.002,0.00819761676885689,48.5147767225901
8,30,0.3,0.1,0,4.81916288039046e-05,0.001,0.000889369830737174,48.5147767225901
8,30,0.3,0.1,0,0.0147454641565632,0.022,0.169880497590573,48.5147767225901
8,30,0.3,0.1,0,0.117290861336699,0.043,0.366009881899727,48.5147767225901
8,30,0.3,0.1,0,0.0260525593054222,0.005,0.127843138542168,48.5147767225901
8,30,0.3,0.1,0,0.00212023672901847,0.001,0.0126403541799605,48.5147767225901
8,30,0.3,0.1,0,0.0302509982684873,0.003,0.102549744494059,48.5147767225901
8,30,0.3,0.1,0,0.00101695832450615,0,0.004508025827201,48.5147767225901
8,30,0.3,0.1,0,0.00108452994610226,0,0.00633603602905941,48.5147767225901
8,30,0.3,0.1,0,6.33488724806597e-06,0,4.71203702623324e-05,48.5147767225901
8,30,0.3,0.1,0,0.0334768938728303,0.01,0.158696636067282,48.5147767225901
8,30,0.3,0.1,0,0.00226006878884756,0,0.00907427724604681,48.5147767225901
8,30,0.3,0.1,0,0.034110621158831,0.02,0.164234545879862,48.5147767225901
8,30,0.3,0.1,0,0.00555531437427321,0.003,0.0367054054648479,48.5147767225901
8,30,0.3,0.1,0,0.0249172201847844,0.007,0.0805799290027129,48.5147767225901
8,30,0.3,0.1,0,0.321541603258355,0.154,0.775779959678474,48.5147767225901
8,30,0.3,0.1,0,0.408817504455987,0.202,0.848800690093327,48.5147767225901
8,30,0.3,0.1,0,0.00743771405441719,0.004,0.0339777711693259,48.5147767225901
8,30,0.3,0.1,0,0.0124710160313781,0.008,0.12449179306784,48.5147767225901
8,30,0.3,0.1,0,0.0506039714850432,0.011,0.143515059792004,48.5147767225901
