"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,0,0.296045469905939,1,1,8.317351603508
4,30,0,0.1,0,0.613970843794057,0.361,0.999999684538242,8.317351603508
4,30,0,0.1,0,0.594053612101183,1,1,8.317351603508
4,30,0,0.1,0,0.86624663210925,0.347,0.99999946194643,8.317351603508
4,30,0,0.1,0,0.894681566031565,1,1,8.317351603508
4,30,0,0.1,0,0.690901718517144,1,1,8.317351603508
4,30,0,0.1,0,0.974239174019432,1,1,8.317351603508
4,30,0,0.1,0,0.909560090888745,1,1,8.317351603508
4,30,0,0.1,0,0.449192638745985,0.418,0.999999553869612,8.317351603508
4,30,0,0.1,0,0.691706102740768,1,1,8.317351603508
4,30,0,0.1,0,0.342330218958298,1,1,8.317351603508
4,30,0,0.1,0,0.0570267713283892,0.105,0.827580660151564,8.317351603508
4,30,0,0.1,0,0.0505827223294624,1,1,8.317351603508
4,30,0,0.1,0,0.535967451791585,0.838,0.999999835255509,8.317351603508
4,30,0,0.1,0,0.842518165070611,1,1,8.317351603508
4,30,0,0.1,0,0.353005045117136,0.672,0.999999670510933,8.317351603508
4,30,0,0.1,0,0.753773579093288,1,1,8.317351603508
4,30,0,0.1,0,0.580674500598319,0.146,0.999975236534129,8.317351603508
4,30,0,0.1,0,0.941514461265869,1,1,8.317351603508
4,30,0,0.1,0,0.462194331075057,1,1,8.317351603508
