"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.895309185024877,1,1,4.82150737841924
4,30,0,0.1,20,0.873819970974923,1,1,4.82150737841924
4,30,0,0.1,20,0.816532195841455,1,1,4.82150737841924
4,30,0,0.1,20,0.848491525685463,1,1,4.82150737841924
4,30,0,0.1,20,0.0818363557489714,0.329,0.99999958540196,4.82150737841924
4,30,0,0.1,20,0.408135919872145,1,1,4.82150737841924
4,30,0,0.1,20,0.648757673355097,0.321,0.999999767016082,4.82150737841924
4,30,0,0.1,20,0.272186756503585,1,1,4.82150737841924
4,30,0,0.1,20,0.496669054018987,1,1,4.82150737841924
4,30,0,0.1,20,0.296619705960736,1,1,4.82150737841924
