"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,3.97808619723454e-06,0,0.000248578739626582,4.75088523626327
4,30,0.85,0.1,0,0.000951462736841508,0.002,0.0207994205945869,4.75088523626327
4,30,0.85,0.1,0,8.58641477238594e-08,0,5.18972262253392e-06,4.75088523626327
4,30,0.85,0.1,0,0.0551772108483189,0.136,0.58133983706407,4.75088523626327
4,30,0.85,0.1,0,0.00289408350009352,0.018,0.0937257603717567,4.75088523626327
4,30,0.85,0.1,0,0.0179627768912729,0.013,0.211388954977649,4.75088523626327
4,30,0.85,0.1,0,0.000319627811221615,0,0.00903245987981627,4.75088523626327
4,30,0.85,0.1,0,0.0296575443421015,0.056,0.328326466903696,4.75088523626327
4,30,0.85,0.1,0,0.0511779715694366,0.083,0.513999145678846,4.75088523626327
4,30,0.85,0.1,0,0.0195269367461486,0.053,0.302987054403874,4.75088523626327
