"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0,0.1,0,0.0818110539628635,0.114,0.538024774367901,55.1920613328616
8,30,0,0.1,0,0.544562358945462,1,1,55.1920613328616
8,30,0,0.1,0,0.179297421367877,0.175,0.733928967362924,55.1920613328616
8,30,0,0.1,0,0.454857791025476,1,1,55.1920613328616
8,30,0,0.1,0,0.206842776696397,0.106,0.55448752544225,55.1920613328616
8,30,0,0.1,0,0.408644190589308,0.451,0.999998767163048,55.1920613328616
8,30,0,0.1,0,0.580974574680407,1,1,55.1920613328616
8,30,0,0.1,0,0.275196115984306,1,1,55.1920613328616
8,30,0,0.1,0,0.631604491485444,1,1,55.1920613328616
8,30,0,0.1,0,0.693206684053328,1,1,55.1920613328616
8,30,0,0.1,0,0.255083370328238,1,1,55.1920613328616
8,30,0,0.1,0,0.383356333285719,0.583,0.999890677462435,55.1920613328616
8,30,0,0.1,0,0.289768379078498,0.687,0.999999369076172,55.1920613328616
8,30,0,0.1,0,0.022026306541609,0.014,0.165881150148026,55.1920613328616
8,30,0,0.1,0,0.758538490793937,1,1,55.1920613328616
8,30,0,0.1,0,0.382065835302055,0.275,0.999987538569064,55.1920613328616
8,30,0,0.1,0,0.148737999418007,1,1,55.1920613328616
8,30,0,0.1,0,0.486277734719876,0.274,0.936226918691074,55.1920613328616
8,30,0,0.1,0,0.360872415943549,1,1,55.1920613328616
8,30,0,0.1,0,0.477108250468665,1,1,55.1920613328616
