"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.00289143894504181,0.005,0.05500814557332,4.52374631961187
4,30,0.85,0.1,0,0.0147077330572354,0.019,0.170189508017991,4.52374631961187
4,30,0.85,0.1,0,0.00858322125473985,0.005,0.120283638423523,4.52374631961187
4,30,0.85,0.1,0,0.00163133278954037,0.001,0.0338330907344617,4.52374631961187
4,30,0.85,0.1,0,0.0355346355621942,0.102,0.356944450122995,4.52374631961187
4,30,0.85,0.1,0,0.00204319135211146,0.012,0.0508148196442213,4.52374631961187
4,30,0.85,0.1,0,1.00936552084522e-05,0,0.000513539278138575,4.52374631961187
4,30,0.85,0.1,0,6.79387088421156e-05,0,0.00309963413567194,4.52374631961187
4,30,0.85,0.1,0,1.22150923455814e-05,0.001,0.000697192152304793,4.52374631961187
4,30,0.85,0.1,0,0.000332858362919484,0.001,0.00995168095166066,4.52374631961187
