"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.0347868971317291,0.034,0.490696343459054,4.30940048694611
4,30,0,0.1,20,0.256325493035472,1,1,4.30940048694611
4,30,0,0.1,20,0.335715999942302,1,1,4.30940048694611
4,30,0,0.1,20,0.747348754813519,0.57,0.999999644111117,4.30940048694611
4,30,0,0.1,20,0.49087125759494,0.562,0.999999619538766,4.30940048694611
4,30,0,0.1,20,0.462476259879974,1,1,4.30940048694611
4,30,0,0.1,20,0.793741283575205,1,1,4.30940048694611
4,30,0,0.1,20,0.192095312001102,0.864,0.999999865486693,4.30940048694611
4,30,0,0.1,20,0.975973822131834,1,1,4.30940048694611
4,30,0,0.1,20,0.842838729316706,1,1,4.30940048694611
