"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00349891474666791,0.002,0.0798056728585652,4.88133781353633
4,30,0.9,0.1,0,0.0101738036744336,0.003,0.142257656688549,4.88133781353633
4,30,0.9,0.1,0,0.000160994910380382,0.003,0.0071776629195639,4.88133781353633
4,30,0.9,0.1,0,7.24134983142146e-06,0,0.000339790811929586,4.88133781353633
4,30,0.9,0.1,0,2.11784933668309e-07,0,1.34186148146309e-05,4.88133781353633
4,30,0.9,0.1,0,0.00436781563628675,0.015,0.13537649158978,4.88133781353633
4,30,0.9,0.1,0,0.0187993427612796,0.029,0.21884914436468,4.88133781353633
4,30,0.9,0.1,0,0.25044367915868,1,1,4.88133781353633
4,30,0.9,0.1,0,2.8595107049688e-05,0,0.000962675013073566,4.88133781353633
4,30,0.9,0.1,0,0.000113519715668161,0,0.00361183961923095,4.88133781353633
