"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
8,30,0.25,0.1,0,0.0443358653073379,0.046,0.214811954606385,26.0432614247004
8,30,0.25,0.1,0,0.168987335158863,0.083,0.535140095234387,26.0432614247004
8,30,0.25,0.1,0,0.288748415207066,0.175,0.818807756645074,26.0432614247004
8,30,0.25,0.1,0,0.274911284031398,0.24,0.863475661113457,26.0432614247004
8,30,0.25,0.1,0,0.0171103112450908,0.017,0.120312205761333,26.0432614247004
8,30,0.25,0.1,0,9.00285158609395e-05,0,0.00178071195506102,26.0432614247004
8,30,0.25,0.1,0,0.1263220934847,0.069,0.411149914659421,26.0432614247004
8,30,0.25,0.1,0,0.000909168919009177,0,0.0113530509203541,26.0432614247004
8,30,0.25,0.1,0,0.222924043624654,0.259,0.905584939923601,26.0432614247004
8,30,0.25,0.1,0,0.0313404860632337,0.042,0.312743405292363,26.0432614247004
