"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
10,30,0.2,0.1,0,0.0139049473539306,0.027,0.1686843405376,60.808336019516
10,30,0.2,0.1,0,0.0583799305529657,0.034,0.380902122140556,60.808336019516
10,30,0.2,0.1,0,0.0912740190068128,0.039,0.251758900164891,60.808336019516
10,30,0.2,0.1,0,0.0862487787671944,0.065,0.369047209603086,60.808336019516
10,30,0.2,0.1,0,0.000866829418367066,0.001,0.0350945741404163,60.808336019516
10,30,0.2,0.1,0,0.20311937300996,0.218,0.74696825921469,60.808336019516
10,30,0.2,0.1,0,0.503777132431179,1,1,60.808336019516
10,30,0.2,0.1,0,0.000385959102551899,0,0.000875600372203911,60.808336019516
10,30,0.2,0.1,0,0.057593207561089,0.019,0.127567829016967,60.808336019516
10,30,0.2,0.1,0,0.00247388830541288,0.008,0.0635154651801959,60.808336019516
