"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.9,0.1,0,0.00024873840485612,0.007,0.010576989557767,5.12776501576106
4,30,0.9,0.1,0,0.00168129895475545,0.002,0.0323070025712933,5.12776501576106
4,30,0.9,0.1,0,0.00060637094224585,0,0.0146574501326361,5.12776501576106
4,30,0.9,0.1,0,0.0285101569314165,0.102,0.326595167904152,5.12776501576106
4,30,0.9,0.1,0,0.162511045993572,0.123,0.86888830203511,5.12776501576106
4,30,0.9,0.1,0,0.000443622153499621,0.002,0.0117363697315063,5.12776501576106
4,30,0.9,0.1,0,0.00237091137675042,0.017,0.0499100809195299,5.12776501576106
4,30,0.9,0.1,0,0.0287452674417276,0.019,0.284319281152676,5.12776501576106
4,30,0.9,0.1,0,3.70421611681279e-06,0,0.00028360615012657,5.12776501576106
4,30,0.9,0.1,0,0.00153989921504491,0.006,0.122203722998491,5.12776501576106
