"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0.85,0.1,0,0.000300161487919821,0,0.00678296235752596,4.87838792006175
4,30,0.85,0.1,0,3.51779098825139e-06,0,0.000171180443681029,4.87838792006175
4,30,0.85,0.1,0,0.0030852708866731,0.003,0.0579646715976684,4.87838792006175
4,30,0.85,0.1,0,0.215669556685511,0.16,0.946878532169823,4.87838792006175
4,30,0.85,0.1,0,0.00197414069365261,0.004,0.0384766628974863,4.87838792006175
4,30,0.85,0.1,0,1.89679608453473e-05,0.003,0.00168158722439948,4.87838792006175
4,30,0.85,0.1,0,0.00428895343491926,0.061,0.137262718354782,4.87838792006175
4,30,0.85,0.1,0,5.15957185191129e-06,0.001,0.000259490901713955,4.87838792006175
4,30,0.85,0.1,0,0.0218885995381785,0.017,0.25157728048663,4.87838792006175
4,30,0.85,0.1,0,0.000284312119102927,0,0.00758675152627775,4.87838792006175
