"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
4,30,0,0.1,20,0.315543717110481,1,1,4.29795011281967
4,30,0,0.1,20,0.611742525537439,1,1,4.29795011281967
4,30,0,0.1,20,0.98015082523955,1,1,4.29795011281967
4,30,0,0.1,20,0.830501484595635,1,1,4.29795011281967
4,30,0,0.1,20,0.0395008141027691,0.067,0.583212155975248,4.29795011281967
4,30,0,0.1,20,0.601159614308353,1,1,4.29795011281967
4,30,0,0.1,20,0.00561615081947708,0.034,0.275923647460289,4.29795011281967
4,30,0,0.1,20,0.406832577883846,1,1,4.29795011281967
4,30,0,0.1,20,0.654094431705402,1,1,4.29795011281967
4,30,0,0.1,20,0.81201953803733,1,1,4.29795011281967
