"n.t","n.per","sd.expt.ranef","sd.group.ranef","sd.n.cl","fixef","perm","chisq","time"
6,30,0,0.1,0,0.592371343563865,1,1,22.1308963259061
6,30,0,0.1,0,0.596037777813952,1,1,22.1308963259061
6,30,0,0.1,0,0.666807092128705,0.614,0.999999215658575,22.1308963259061
6,30,0,0.1,0,0.304187045159854,1,1,22.1308963259061
6,30,0,0.1,0,0.964724576526598,1,1,22.1308963259061
6,30,0,0.1,0,0.857917308611434,1,1,22.1308963259061
6,30,0,0.1,0,0.0777028551764042,0.254,0.999961944491838,22.1308963259061
6,30,0,0.1,0,0.373728991471168,0.209,0.963211975735144,22.1308963259061
6,30,0,0.1,0,0.946207223160758,0.806,0.999999644111117,22.1308963259061
6,30,0,0.1,0,0.533884367412857,1,1,22.1308963259061
6,30,0,0.1,0,0.875383119543091,1,1,22.1308963259061
6,30,0,0.1,0,0.399956851208912,0.586,0.999999767016082,22.1308963259061
6,30,0,0.1,0,0.862217258479094,0.548,0.999999496696999,22.1308963259061
6,30,0,0.1,0,0.702887728045334,1,1,22.1308963259061
6,30,0,0.1,0,0.481053624372425,0.572,0.999999398437761,22.1308963259061
6,30,0,0.1,0,0.988565602879201,1,1,22.1308963259061
6,30,0,0.1,0,0.643632779857291,0.406,0.999998526477447,22.1308963259061
6,30,0,0.1,0,0.652478041988421,1,1,22.1308963259061
